response_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition
48091,37,1,28,4,8287.0,1,2,2,0,0,10,1,1,5.0,0,0,100.0,0,0,0,2,1
49462,56,1,24,2,8963.0,0,0,0,1,0,43,1,1,0.0,1,1,81.0,0,0,0,2,0
16073,21,0,1,2,7869.0,4,4,2,0,0,23,3,1,1.657134519988328,2,3,56.0,0,0,1,2,1
54967,47,0,11,3,6664.0,1,0,0,1,0,77,0,2,4.0,1,2,41.0,0,0,0,2,0
35183,47,0,35,2,9319.0,0,3,1,2,1,89,2,2,3.0,1,1,44.0,0,0,1,0,2
455,50,1,15,2,8209.0,2,0,0,0,0,7,3,2,0.0,2,1,91.0,0,0,0,0,3
36359,40,1,22,2,5593.0,2,0,0,0,0,74,0,2,0.0,0,1,55.0,0,0,0,2,1
36048,50,0,19,1,8345.0,1,0,1,2,0,55,0,1,3.0,0,1,24.0,0,0,0,1,0
54081,23,1,4,0,4532.0,0,0,0,1,1,87,3,2,1.0,1,1,60.0,0,0,0,2,0
17189,43,1,24,0,3961.0,3,0,3,0,0,64,1,1,0.0,1,0,69.0,0,0,0,1,3
31516,25,1,2,2,7107.0,4,4,0,0,1,87,0,0,1.657134519988328,1,3,56.0,0,0,0,2,0
3586,37,1,20,0,3124.0,0,3,2,0,1,79,0,1,4.0,0,1,51.0,1,0,0,3,1
49198,34,1,7,2,8312.0,2,2,1,1,1,77,4,2,0.0,1,1,27.0,0,0,0,0,1
60686,36,1,11,4,8085.0,1,2,1,0,0,76,1,1,0.0,0,1,49.0,0,0,0,2,2
14616,48,1,8,0,4317.0,4,4,1,1,0,69,3,1,1.657134519988328,0,2,56.0,0,0,0,2,1
12605,20,0,7,3,6532.0,2,0,2,0,0,26,0,1,2.0,0,1,85.0,1,0,1,3,2
27617,57,1,24,3,6219.0,4,1,1,3,1,44,2,0,2.0,0,1,75.0,0,0,0,0,0
23602,46,0,26,1,8376.0,1,3,3,1,0,77,0,2,1.0,0,1,94.0,0,0,0,1,2
20883,18,0,8,2,7162.0,4,4,1,1,0,46,3,2,2.0,0,0,64.0,1,0,1,3,2
64272,22,1,1,3,6519.0,3,2,0,2,0,68,3,2,0.0,0,1,39.0,0,0,0,2,1
71141,26,0,16,1,5785.0,2,3,1,1,0,78,0,2,0.0,0,1,70.0,0,0,0,2,1
62438,40,0,23,1,8585.0,2,2,0,2,1,78,1,1,5.0,1,2,49.0,0,0,0,3,1
55672,19,0,7,3,5965.0,2,3,0,1,0,3,1,2,1.0,2,1,84.0,1,0,1,2,3
18843,18,0,5,0,5162.0,2,1,0,0,1,82,4,2,4.0,2,0,38.0,0,0,0,1,0
59459,29,1,17,3,5450.0,4,4,2,0,0,41,2,1,2.0,1,2,32.0,0,0,0,2,2
56488,24,1,4,0,3198.0,1,0,0,1,0,22,3,1,3.0,2,1,49.0,0,0,0,2,2
11062,24,1,15,1,9551.0,2,0,0,0,1,40,0,2,0.0,1,1,54.0,0,0,0,3,0
70350,41,1,19,4,9587.0,3,3,0,2,0,4,1,2,1.0,1,2,32.0,0,0,0,1,2
25065,18,1,9,2,8419.0,2,2,2,0,0,84,2,2,2.0,2,1,38.0,0,0,0,3,2
59563,55,0,43,3,5996.0,4,2,0,0,1,99,0,2,1.0,2,2,115.0,0,0,1,2,0
6080,32,0,18,4,7284.07341036463,4,4,2,0,0,83,3,2,1.657134519988328,1,3,56.0,0,0,0,0,1
65256,50,0,18,4,8935.0,1,2,1,2,0,10,3,1,1.0,0,2,55.0,0,0,0,2,0
55816,28,1,13,4,6261.0,1,0,0,1,0,62,0,1,1.0,1,0,87.0,0,0,0,2,1
48154,18,1,2,4,8865.0,4,4,0,2,0,59,3,1,1.657134519988328,1,0,56.0,0,1,0,2,1
19598,30,1,2,0,3089.0,3,0,0,0,1,35,0,1,0.0,0,0,39.0,0,0,0,3,1
45711,38,1,10,2,6138.0,0,0,0,0,1,35,2,1,2.0,0,1,71.0,0,0,0,0,2
31921,46,1,6,1,7800.0,2,2,1,1,0,2,2,2,5.0,0,0,44.0,0,0,0,1,1
28968,27,0,5,3,7043.0,1,2,1,0,0,39,1,1,0.0,0,2,48.0,0,0,0,2,0
42658,59,1,3,2,8326.0,2,0,3,1,0,71,1,1,0.0,1,2,25.0,0,0,0,0,1
33024,34,1,19,4,7603.0,1,3,0,1,1,20,0,2,0.0,0,1,69.0,0,0,0,2,0
12971,49,1,33,1,12628.0,3,0,0,0,0,19,0,2,0.0,1,2,80.0,1,0,0,2,2
5719,53,1,4,0,3670.0,1,0,0,0,0,31,2,2,0.0,0,2,65.0,0,0,0,2,2
9331,26,1,11,4,9280.0,1,2,1,0,0,50,3,0,0.0,1,1,83.0,0,0,0,0,2
64168,45,1,9,3,7242.0,2,3,0,0,1,37,1,2,3.0,0,1,63.0,1,0,0,2,0
20332,20,1,11,2,9634.0,0,0,0,0,0,91,4,0,1.0,1,1,37.0,1,0,0,1,2
11169,52,1,17,3,5834.0,1,0,2,2,0,86,0,1,2.0,1,1,53.0,0,0,0,0,2
30757,43,0,26,0,3973.0,4,4,2,1,0,68,0,0,1.0,1,1,60.0,0,0,0,2,1
60983,18,0,8,3,6010.0,1,0,0,0,0,53,2,1,5.0,1,1,34.0,0,0,0,2,2
26913,31,1,1,3,5687.0,2,3,0,1,0,72,0,2,2.0,0,0,15.0,0,0,0,2,0
7546,22,1,6,0,3963.0,2,3,0,0,0,64,0,1,3.0,2,0,71.0,0,0,0,2,1
67990,53,0,22,3,4939.0,2,0,0,1,1,50,0,2,2.0,2,1,76.0,1,0,0,1,3
34301,22,1,11,1,8595.0,2,0,0,2,1,50,1,2,2.0,0,1,54.0,0,0,0,0,1
14321,25,1,8,2,8872.0,1,0,0,0,1,46,1,2,0.0,1,0,35.0,0,0,0,2,2
53135,39,1,30,2,8296.0,4,4,0,0,0,22,1,1,1.0,1,1,35.0,0,1,0,2,1
14669,54,0,6,0,3631.0,1,0,2,0,1,38,4,1,3.0,0,1,68.0,0,0,0,3,0
43491,56,0,4,3,6071.0,3,2,0,1,1,82,0,2,2.0,0,1,12.0,0,0,1,0,1
54054,38,1,26,0,4419.0,3,0,0,3,0,77,3,2,0.0,1,1,97.0,0,0,0,2,1
7163,19,1,5,4,7391.0,1,1,1,1,0,51,2,1,4.0,0,1,37.0,0,0,1,3,1
26780,57,1,45,4,10599.0,2,3,1,0,0,23,1,2,2.0,2,1,71.0,0,0,1,2,0
13903,35,1,8,3,6092.0,2,2,0,2,0,79,4,2,0.0,0,2,58.0,1,0,0,1,1
6649,40,1,16,2,8727.0,3,0,2,2,0,35,2,0,2.0,1,1,65.0,0,0,0,3,1
51846,41,1,6,2,7252.0,2,2,0,2,0,14,0,0,0.0,1,0,71.0,0,0,0,3,1
26809,33,1,6,4,11283.0,4,4,0,3,0,8,1,1,1.657134519988328,0,0,56.0,0,0,0,2,1
64951,42,0,22,4,9062.0,1,0,2,3,0,75,2,1,1.0,0,1,77.0,1,0,0,1,0
23719,54,1,1,2,7712.0,0,2,0,0,0,15,1,1,5.0,1,0,40.0,0,0,0,3,1
11190,33,1,23,0,5203.0,2,0,0,1,0,95,2,2,4.0,1,2,98.0,0,0,1,0,0
29869,21,1,10,4,8493.0,4,4,2,0,1,89,3,1,3.0,1,1,78.0,1,0,0,2,1
42562,58,1,8,2,8149.0,0,2,0,0,0,13,4,1,3.0,1,2,69.0,0,0,1,1,2
3032,36,0,26,2,9482.0,3,0,1,2,0,44,1,1,4.0,2,2,28.0,0,0,0,1,2
26880,27,0,12,4,8022.0,1,2,2,1,0,73,1,1,1.0,2,2,30.0,0,0,0,1,1
47539,32,1,9,4,12240.0,0,0,2,2,0,93,0,1,0.0,2,2,73.0,0,0,1,2,0
4786,59,0,48,2,7284.07341036463,4,4,0,0,0,62,0,1,1.657134519988328,2,3,56.0,0,0,1,2,2
68000,22,0,7,1,10012.0,2,2,2,1,0,99,0,1,0.0,2,1,43.0,0,0,0,2,2
42053,43,1,23,0,3812.0,0,0,0,0,0,96,1,0,3.0,2,1,69.0,0,0,0,1,0
54995,22,0,6,1,8767.0,2,0,2,0,0,55,0,0,4.0,1,0,63.0,0,0,0,2,1
1279,55,0,25,4,9099.0,3,1,2,0,0,42,3,2,2.0,0,1,95.0,0,0,0,2,2
13376,32,1,18,2,8052.0,1,0,0,0,0,5,1,2,3.0,0,2,33.0,1,0,0,3,2
13169,42,1,7,4,7314.0,2,0,2,3,1,28,3,1,4.0,1,2,38.0,0,0,0,2,1
33968,56,0,35,4,9615.0,3,0,0,1,0,25,1,1,0.0,1,1,73.0,0,0,0,3,0
25662,41,1,14,4,8118.0,3,1,0,1,0,3,1,2,4.0,1,1,63.0,0,0,0,2,1
34240,57,1,13,0,4492.0,1,0,0,3,1,27,0,1,5.0,1,0,27.0,0,0,0,2,2
72123,59,0,24,0,3644.0,1,1,1,1,0,83,1,1,4.0,0,1,26.0,0,0,0,2,0
11833,27,0,10,2,7284.07341036463,4,4,0,0,0,14,2,1,1.657134519988328,0,3,56.0,0,0,0,3,0
63405,51,0,41,4,8387.0,2,0,0,0,1,16,0,1,5.0,1,1,88.0,0,0,0,1,2
26938,59,1,9,4,10107.0,4,4,0,0,1,22,2,1,1.657134519988328,2,2,56.0,1,0,1,2,2
49495,50,1,10,3,6493.0,4,4,2,0,0,29,2,2,1.657134519988328,1,2,56.0,1,0,0,2,1
13947,56,1,1,2,7758.0,4,3,0,0,0,14,0,1,2.0,0,0,32.0,1,1,0,2,1
62520,56,0,43,3,6357.0,1,1,0,1,0,90,2,2,0.0,1,1,44.0,0,0,0,3,0
52157,42,1,13,0,3816.0,0,1,0,1,1,23,2,2,1.0,0,1,49.0,1,0,0,2,1
24543,22,1,2,1,9492.0,2,3,3,1,0,93,2,2,1.0,0,1,47.0,0,0,0,2,1
54581,57,1,24,2,9252.0,2,3,0,2,0,32,2,1,2.0,1,1,44.0,0,0,0,2,3
1091,57,1,2,1,12142.0,1,1,3,1,0,16,2,1,1.0,1,1,67.0,0,0,0,2,0
33481,35,1,24,0,3298.0,1,3,0,1,0,7,3,2,4.0,0,1,84.0,0,0,0,2,0
11336,23,0,5,2,7127.0,3,0,0,1,1,5,0,1,1.0,2,1,55.0,0,0,1,2,1
2108,23,1,12,2,8423.0,4,3,0,0,0,6,0,2,2.0,2,1,61.0,1,0,0,1,1
6469,34,0,5,1,10052.0,1,0,1,0,1,25,0,1,5.0,2,1,59.0,0,0,0,0,1
66001,24,1,16,2,8331.0,4,4,0,0,1,88,1,1,0.0,0,1,49.0,1,0,0,1,2
39357,55,1,31,0,5768.0,2,0,0,0,0,39,1,1,1.0,1,2,57.0,0,0,0,0,0
29600,44,0,4,4,10383.0,1,2,1,0,0,11,1,2,4.0,2,1,51.0,0,0,0,3,2
34896,39,1,10,4,11646.0,0,2,0,1,0,50,1,1,0.0,1,0,24.0,0,0,0,2,1
49124,46,1,23,4,7858.0,0,2,0,0,0,30,0,1,3.0,0,1,50.0,0,0,1,2,1
27997,55,0,10,1,7169.0,2,0,1,0,0,87,1,1,0.0,1,0,33.0,1,0,0,2,1
31155,22,0,9,4,9093.0,4,0,0,0,0,86,1,0,1.0,0,2,33.0,0,0,0,3,0
38313,30,0,18,4,12018.0,1,2,0,0,0,60,3,0,1.0,1,0,29.0,0,0,0,3,2
7135,29,0,10,3,6547.0,4,4,0,1,0,66,2,2,1.657134519988328,1,1,56.0,1,0,0,1,2
39553,36,1,11,0,3883.0,0,1,1,2,1,26,0,0,1.0,0,2,35.0,1,0,0,3,1
6794,49,1,30,4,10084.0,4,3,0,3,0,31,4,1,2.0,0,1,77.0,0,0,0,2,2
14519,36,0,25,3,5680.0,1,3,1,0,0,87,3,2,4.0,1,2,73.0,0,0,0,3,1
14011,53,1,18,0,5700.0,0,3,2,0,0,35,1,1,0.0,0,1,34.0,0,0,0,1,2
16439,49,1,9,4,7204.0,2,0,1,1,1,82,1,2,0.0,2,1,19.0,0,0,0,0,2
6335,19,1,11,0,4934.0,1,0,0,2,0,32,3,2,2.0,0,0,79.0,1,1,0,1,1
19394,43,0,17,2,8245.0,3,0,3,1,0,18,1,2,2.0,0,0,74.0,1,0,0,1,1
71080,49,1,13,2,7970.0,1,0,0,0,0,53,1,1,4.0,0,1,21.0,1,0,0,1,0
60021,49,0,13,1,8164.0,2,0,2,1,0,95,0,2,0.0,2,2,74.0,0,0,0,1,0
44982,24,1,6,2,8635.0,4,1,0,0,0,99,0,2,1.0,2,1,19.0,0,0,1,3,1
8899,40,0,4,2,6097.0,1,3,0,0,1,81,2,1,5.0,0,2,48.0,0,0,0,2,0
128,43,0,10,4,10964.0,0,3,2,0,0,94,3,1,2.0,0,1,22.0,0,0,0,2,2
69732,58,0,8,0,4021.0,2,0,0,3,1,78,1,1,1.0,0,1,65.0,0,0,0,1,0
46987,40,0,23,4,8471.0,4,0,2,2,1,91,0,1,1.0,0,2,30.0,0,0,0,1,1
73607,45,0,1,4,7841.0,0,0,1,0,0,35,1,2,3.0,1,1,19.0,0,0,1,2,1
45755,39,0,3,0,4428.0,2,1,0,0,0,90,3,2,0.0,1,1,50.0,0,1,1,3,1
1881,29,1,1,4,8703.0,2,3,1,1,1,12,1,1,4.0,0,1,74.0,1,0,0,2,2
31115,22,0,14,1,8200.0,2,2,1,0,1,55,1,1,2.0,1,1,34.0,0,0,0,2,2
15295,51,0,42,2,4830.0,1,0,2,0,0,53,0,2,0.0,1,0,94.0,0,0,0,2,2
15968,55,0,21,3,6860.0,2,3,3,0,0,35,1,1,0.0,0,1,79.0,0,0,0,0,1
4666,35,0,4,1,11105.0,1,0,3,0,1,2,3,2,0.0,0,2,69.0,0,0,0,2,0
45346,51,0,35,4,11078.0,3,0,0,1,1,22,1,0,0.0,1,1,70.0,1,0,0,2,1
17550,55,1,41,3,5448.0,3,0,0,0,0,5,3,1,4.0,2,1,111.0,0,0,1,1,2
61929,57,1,19,1,8851.0,2,0,2,1,1,73,0,2,0.0,0,1,36.0,0,0,0,1,1
832,57,0,12,3,6217.0,1,2,0,0,1,58,0,1,1.0,1,1,90.0,1,0,0,2,1
10269,29,0,17,2,6642.0,2,0,0,0,1,75,3,1,0.0,0,1,38.0,1,0,0,1,2
62491,25,1,17,0,4368.0,2,3,0,1,0,69,2,0,2.0,2,1,46.0,0,0,0,2,2
41981,22,0,2,2,7284.07341036463,4,4,0,0,0,85,2,2,1.657134519988328,2,3,56.0,0,0,0,3,2
43687,49,0,3,4,9599.0,4,4,1,1,0,4,1,0,1.657134519988328,1,0,56.0,0,0,0,1,2
41828,37,0,13,3,5983.0,1,0,0,0,0,11,1,1,0.0,0,2,49.0,0,0,0,2,0
70755,41,0,18,1,10901.0,3,3,0,2,1,72,4,0,1.0,2,0,78.0,0,0,0,2,2
9802,49,0,16,1,9338.0,1,3,0,0,0,49,2,1,1.0,1,1,25.0,0,0,1,2,2
43886,57,0,8,4,8598.0,2,0,0,2,1,89,3,1,3.0,2,1,69.0,0,0,0,2,2
69600,38,1,2,1,9024.0,2,2,3,1,0,12,3,1,1.0,0,2,62.0,0,0,0,2,1
66482,36,0,25,3,5262.0,2,1,1,0,1,95,0,1,5.0,0,1,75.0,0,0,0,2,1
62883,19,0,2,0,4561.0,2,0,1,0,0,97,0,2,3.0,1,1,49.0,0,0,0,1,2
61496,45,1,8,2,7569.0,0,1,2,0,1,76,0,1,2.0,0,2,46.0,0,0,1,2,2
39479,42,0,18,1,8549.0,3,3,0,0,1,94,2,0,2.0,2,0,37.0,0,0,0,3,1
40258,21,1,9,0,4742.0,2,0,0,1,0,69,2,1,0.0,0,1,73.0,0,0,0,2,1
46253,24,1,5,2,8231.0,1,0,0,2,1,41,3,1,1.0,1,1,74.0,0,0,0,2,0
36030,25,1,11,4,9236.0,0,0,0,0,0,80,1,1,0.0,2,2,31.0,0,0,0,2,1
67337,24,0,15,4,7575.0,1,3,0,0,0,91,2,1,0.0,0,1,17.0,0,0,1,3,0
63733,42,1,28,3,6956.0,2,3,1,3,1,17,3,2,0.0,1,0,33.0,0,0,0,0,0
65401,43,0,19,2,8167.0,0,0,0,1,0,87,1,2,4.0,2,1,69.0,0,0,0,1,0
44205,29,1,18,0,3294.0,2,3,0,0,0,42,0,2,0.0,2,1,92.0,1,0,0,2,1
17621,57,0,48,3,6521.0,4,4,0,2,1,52,0,0,3.0,1,1,110.0,0,0,0,2,1
26677,37,1,4,3,7284.07341036463,4,4,0,2,0,90,0,1,1.657134519988328,1,3,56.0,0,0,1,3,1
32453,38,0,3,0,7284.07341036463,4,4,0,0,0,86,0,1,1.657134519988328,0,3,56.0,1,0,0,0,0
27160,24,1,13,0,5131.0,4,4,0,1,1,13,2,2,0.0,0,0,28.0,1,0,0,1,2
3355,31,1,14,4,10131.0,2,1,0,0,1,42,0,2,4.0,2,1,89.0,1,0,0,3,2
63591,57,1,38,4,9838.0,1,3,2,0,0,36,2,1,0.0,0,1,84.0,0,0,0,2,1
30940,18,0,2,0,4743.0,4,4,0,0,0,41,1,2,1.657134519988328,2,1,56.0,0,0,0,2,2
17316,37,0,15,2,8012.0,2,3,0,0,1,83,1,1,1.0,1,1,59.0,0,0,0,2,1
54762,29,1,10,2,7539.0,1,2,0,0,1,86,3,1,0.0,2,1,49.0,0,0,1,2,0
45422,40,1,1,4,8284.0,0,2,0,2,1,20,1,2,1.0,1,2,65.0,0,1,0,1,2
21229,38,0,22,4,10359.0,4,4,0,0,1,78,0,1,1.657134519988328,1,2,91.0,0,0,0,2,1
31471,23,1,12,0,5912.0,1,0,2,2,0,8,2,1,0.0,0,1,36.0,0,0,0,1,1
63696,52,1,17,3,5341.0,1,0,2,2,0,54,0,2,0.0,1,1,22.0,1,0,0,2,1
52508,37,1,15,4,11018.0,1,3,0,2,0,60,3,1,1.0,0,0,22.0,1,0,0,2,3
43399,43,1,26,4,8393.0,4,4,0,3,0,51,1,0,1.657134519988328,1,1,85.0,0,0,0,1,2
25234,56,0,5,4,10062.0,0,2,1,0,0,39,2,1,0.0,2,2,59.0,0,0,1,2,0
52082,57,1,49,2,7280.0,1,0,0,0,0,21,0,2,0.0,0,1,97.0,0,0,1,2,2
51526,30,0,4,1,10333.0,4,4,2,0,0,37,3,2,0.0,0,2,15.0,1,0,0,3,2
1448,22,0,1,4,8674.0,4,0,0,2,1,73,0,0,2.0,0,1,71.0,0,0,0,2,1
61644,36,1,16,2,8283.0,2,0,1,0,0,50,0,1,1.0,2,2,61.0,0,0,0,2,1
62199,42,1,1,3,5733.0,0,0,0,2,0,81,0,1,0.0,0,1,22.0,0,0,1,2,0
44932,34,1,3,2,9353.0,4,4,0,1,0,75,2,1,1.657134519988328,0,3,56.0,0,0,0,0,0
12577,51,1,9,2,6511.0,2,0,0,0,0,29,1,2,1.0,2,0,18.0,1,1,0,2,0
6010,20,0,7,3,4829.0,3,0,1,1,1,10,2,1,4.0,2,1,30.0,0,0,0,3,1
64073,38,1,20,1,11758.0,2,2,0,0,0,9,1,1,0.0,0,2,32.0,0,1,0,2,1
22751,59,1,50,0,4505.0,2,3,0,0,0,2,2,1,0.0,2,1,52.0,0,0,0,2,2
8242,34,1,5,4,7760.0,2,3,0,0,1,15,1,2,1.0,1,1,35.0,0,0,0,3,2
72186,54,1,37,2,7771.0,3,3,0,0,0,23,0,2,0.0,1,2,67.0,0,0,0,2,1
34340,40,0,10,4,11606.0,1,2,0,4,1,89,1,2,1.0,0,2,82.0,0,0,0,0,2
48939,40,1,20,2,8553.0,1,3,0,2,1,75,3,1,0.0,1,2,84.0,0,0,0,1,1
68996,33,1,20,4,9980.0,1,3,0,0,1,89,0,1,3.0,1,1,76.0,0,0,1,2,0
24222,26,0,15,4,10868.0,2,3,0,0,0,20,2,2,5.0,1,1,40.0,0,0,0,1,0
20691,49,1,1,3,5138.0,1,0,1,2,0,2,0,1,2.0,1,1,79.0,0,0,0,3,0
21750,53,1,37,4,8682.0,4,0,0,1,0,86,1,2,5.0,1,1,96.0,0,0,0,2,2
50869,20,0,6,3,6138.0,1,0,1,0,1,55,2,0,3.0,1,2,41.0,0,0,0,2,1
67224,33,0,10,2,7789.0,1,3,1,2,0,53,3,1,2.0,2,2,39.0,0,0,0,3,2
27073,48,1,27,2,9460.0,3,2,2,2,0,83,0,1,2.0,1,2,106.0,0,0,0,3,0
45079,33,1,23,0,3606.0,0,2,1,1,1,84,3,1,0.0,0,1,42.0,0,0,0,2,2
22285,20,1,6,2,8065.0,1,1,1,0,1,8,2,1,2.0,2,1,17.0,0,0,0,2,0
42992,31,1,1,0,3535.0,2,0,0,2,0,60,0,2,1.0,0,1,69.0,0,0,0,2,1
68339,33,1,4,4,7544.0,1,1,0,3,0,78,1,0,2.0,0,2,31.0,0,0,0,3,2
29539,41,1,31,1,5870.0,1,0,0,0,0,67,0,2,1.0,0,1,43.0,0,0,0,2,1
10792,22,1,8,4,7848.0,2,3,2,2,1,58,2,1,1.0,0,0,28.0,0,0,0,3,2
8611,22,0,13,3,5512.0,0,0,2,0,0,89,1,0,1.0,0,1,29.0,0,0,0,2,2
68083,43,0,11,2,7746.0,1,1,1,1,1,54,2,1,0.0,1,1,27.0,1,0,0,2,1
66525,24,0,9,2,8895.0,3,2,0,1,1,43,0,2,2.0,1,2,63.0,0,0,0,2,2
63058,47,0,17,1,12280.0,1,2,3,1,0,28,2,0,1.0,2,2,49.0,0,0,0,2,2
47545,23,1,12,4,9652.0,1,2,0,0,1,61,0,0,0.0,2,2,68.0,0,0,0,1,2
41659,43,0,26,2,7497.0,1,2,2,1,0,72,0,2,0.0,0,2,27.0,0,0,0,2,0
61640,24,0,14,1,7210.0,2,0,0,2,0,23,4,1,4.0,0,1,29.0,0,1,0,1,1
68045,52,1,24,2,7027.0,4,4,0,1,1,86,1,2,1.0,0,1,69.0,1,0,1,2,0
16937,45,1,18,3,6442.0,4,4,0,0,0,57,0,2,1.657134519988328,0,3,56.0,1,0,0,2,2
3887,21,0,5,2,8976.0,0,0,1,1,0,13,2,2,1.0,2,1,66.0,1,0,0,2,2
411,29,1,19,2,7045.0,0,0,0,0,0,11,0,1,1.0,2,2,53.0,0,0,0,3,1
44012,48,0,26,1,12008.0,4,2,0,2,0,53,2,2,1.0,1,0,97.0,0,0,0,1,0
61460,18,0,2,3,6163.0,3,3,3,2,0,35,3,0,0.0,1,2,77.0,0,0,0,1,0
6502,22,1,3,0,4340.0,0,3,0,1,0,55,3,1,3.0,1,1,7.0,0,0,0,2,1
550,55,0,4,2,8981.0,2,0,0,0,0,83,3,2,3.0,0,1,79.0,0,0,0,2,1
58222,35,1,21,2,5749.0,0,1,0,0,0,63,2,0,2.0,0,1,28.0,0,0,0,2,2
74399,49,1,14,0,4639.0,1,2,2,2,0,47,2,2,2.0,1,2,65.0,0,0,0,2,0
35388,58,1,37,4,8045.0,1,1,2,0,0,53,0,2,5.0,1,0,62.0,0,0,0,1,2
73312,30,0,15,0,5317.0,1,2,0,0,0,5,3,2,2.0,1,1,66.0,0,0,0,2,0
39168,21,1,5,4,6498.0,2,3,2,3,0,49,1,1,3.0,0,1,52.0,0,0,0,2,0
47804,45,0,3,2,6678.0,1,2,2,1,0,64,0,1,3.0,1,1,42.0,0,0,0,3,1
40010,35,0,16,3,5660.0,1,0,0,0,1,23,1,1,1.0,0,0,65.0,0,0,0,1,0
13905,52,0,34,3,5146.0,2,1,1,1,0,53,3,1,0.0,1,2,113.0,0,0,0,2,2
31436,45,1,27,4,10185.0,1,3,0,3,0,88,1,2,3.0,1,1,88.0,0,0,0,2,2
65592,57,1,42,0,4045.0,1,2,3,0,0,50,3,1,0.0,2,1,92.0,0,0,0,3,1
42685,27,0,4,4,7344.0,0,0,0,0,0,96,3,1,5.0,1,1,21.0,1,0,0,3,0
34175,45,1,15,2,9192.0,0,3,2,3,0,93,2,2,0.0,1,0,40.0,0,0,0,2,1
20796,43,0,7,4,10578.0,0,0,0,0,0,45,3,2,1.0,0,2,20.0,0,0,0,2,1
4985,43,0,8,2,8882.0,3,2,3,1,1,45,0,0,1.0,0,1,81.0,1,0,0,2,1
66271,38,0,24,0,5414.0,3,1,2,1,0,99,1,1,0.0,0,2,102.0,0,0,0,1,1
34253,33,0,9,0,4325.0,2,0,0,0,0,64,1,2,2.0,1,1,77.0,0,0,0,1,0
40806,48,1,21,1,5543.0,2,1,0,1,0,74,0,2,1.0,1,1,69.0,1,0,1,3,0
25507,43,1,30,2,8492.0,2,3,0,0,0,96,2,1,4.0,1,0,35.0,0,0,0,2,1
48200,20,1,2,3,6112.0,2,3,2,2,0,84,3,2,1.0,2,1,42.0,0,0,0,0,2
44235,25,0,17,2,7632.0,1,0,0,2,1,16,3,0,1.0,0,1,88.0,1,0,0,1,2
10619,43,0,29,4,7161.0,2,1,0,0,0,24,3,2,4.0,0,0,96.0,0,0,0,3,0
48496,44,1,16,2,8135.0,0,0,1,0,0,83,1,1,2.0,2,1,63.0,0,0,0,2,1
1604,32,1,4,4,9645.0,4,1,0,2,1,10,0,1,4.0,1,0,18.0,1,0,0,2,1
74100,57,1,11,3,6215.0,4,4,2,0,0,94,3,0,4.0,2,1,38.0,0,0,0,3,1
24677,21,0,5,4,7461.0,0,3,0,0,0,77,0,1,0.0,2,1,8.0,0,0,0,2,0
21907,47,1,28,3,6733.0,2,1,0,0,0,8,3,2,1.0,1,0,75.0,0,0,0,3,2
45560,39,0,20,1,7284.07341036463,4,4,0,0,0,41,2,0,1.657134519988328,0,3,56.0,0,0,0,1,3
