response_id,age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation
14669,54,0,6,3631.0,1,0,2,0,1,38,4,1,3.0,0,1,68.0,0,0,3
43491,56,0,4,6071.0,3,2,0,1,1,82,0,2,2.0,0,1,12.0,0,1,0
54054,38,1,26,4419.0,3,0,0,3,0,77,3,2,0.0,1,1,97.0,0,0,2
7163,19,1,5,7391.0,1,1,1,1,0,51,2,1,4.0,0,1,37.0,0,1,3
26780,57,1,45,10599.0,2,3,1,0,0,23,1,2,2.0,2,1,71.0,0,1,2
13903,35,1,8,6092.0,2,2,0,2,0,79,4,2,0.0,0,2,58.0,1,0,1
6649,40,1,16,8727.0,3,0,2,2,0,35,2,0,2.0,1,1,65.0,0,0,3
51846,41,1,6,7252.0,2,2,0,2,0,14,0,0,0.0,1,0,71.0,0,0,3
26809,33,1,6,11283.0,4,4,0,3,0,8,1,1,0.0,0,0,55.66948112867143,0,0,2
64951,42,0,22,9062.0,1,0,2,3,0,75,2,1,1.0,0,1,77.0,1,0,1
23719,54,1,1,7712.0,0,2,0,0,0,15,1,1,5.0,1,0,40.0,0,0,3
11190,33,1,23,5203.0,2,0,0,1,0,95,2,2,4.0,1,2,98.0,0,1,0
29869,21,1,10,8493.0,4,4,2,0,1,89,3,1,3.0,1,1,78.0,1,0,2
42562,58,1,8,8149.0,0,2,0,0,0,13,4,1,3.0,1,2,69.0,0,1,1
3032,36,0,26,9482.0,3,0,1,2,0,44,1,1,4.0,2,2,28.0,0,0,1
26880,27,0,12,8022.0,1,2,2,1,0,73,1,1,1.0,2,2,30.0,0,0,1
47539,32,1,9,12240.0,0,0,2,2,0,93,0,1,0.0,2,2,73.0,0,1,2
4786,59,0,48,7284.07341036463,4,4,0,0,0,62,0,1,0.0,2,3,55.66948112867143,0,1,2
68000,22,0,7,10012.0,2,2,2,1,0,99,0,1,0.0,2,1,43.0,0,0,2
42053,43,1,23,3812.0,0,0,0,0,0,96,1,0,3.0,2,1,69.0,0,0,1
54995,22,0,6,8767.0,2,0,2,0,0,55,0,0,4.0,1,0,63.0,0,0,2
1279,55,0,25,9099.0,3,1,2,0,0,42,3,2,2.0,0,1,95.0,0,0,2
13376,32,1,18,8052.0,1,0,0,0,0,5,1,2,3.0,0,2,33.0,1,0,3
13169,42,1,7,7314.0,2,0,2,3,1,28,3,1,4.0,1,2,38.0,0,0,2
33968,56,0,35,9615.0,3,0,0,1,0,25,1,1,0.0,1,1,73.0,0,0,3
25662,41,1,14,8118.0,3,1,0,1,0,3,1,2,4.0,1,1,63.0,0,0,2
34240,57,1,13,4492.0,1,0,0,3,1,27,0,1,5.0,1,0,27.0,0,0,2
72123,59,0,24,3644.0,1,1,1,1,0,83,1,1,4.0,0,1,26.0,0,0,2
11833,27,0,10,7284.07341036463,4,4,0,0,0,14,2,1,0.0,0,3,55.66948112867143,0,0,3
63405,51,0,41,8387.0,2,0,0,0,1,16,0,1,5.0,1,1,88.0,0,0,1
26938,59,1,9,10107.0,4,4,0,0,1,22,2,1,0.0,2,2,55.66948112867143,1,1,2
49495,50,1,10,6493.0,4,4,2,0,0,29,2,2,0.0,1,2,55.66948112867143,1,0,2
13947,56,1,1,7758.0,4,3,0,0,0,14,0,1,2.0,0,0,32.0,1,0,2
62520,56,0,43,6357.0,1,1,0,1,0,90,2,2,0.0,1,1,44.0,0,0,3
52157,42,1,13,3816.0,0,1,0,1,1,23,2,2,1.0,0,1,49.0,1,0,2
24543,22,1,2,9492.0,2,3,3,1,0,93,2,2,1.0,0,1,47.0,0,0,2
54581,57,1,24,9252.0,2,3,0,2,0,32,2,1,2.0,1,1,44.0,0,0,2
1091,57,1,2,12142.0,1,1,3,1,0,16,2,1,1.0,1,1,67.0,0,0,2
33481,35,1,24,3298.0,1,3,0,1,0,7,3,2,4.0,0,1,84.0,0,0,2
11336,23,0,5,7127.0,3,0,0,1,1,5,0,1,1.0,2,1,55.0,0,1,2
2108,23,1,12,8423.0,4,3,0,0,0,6,0,2,2.0,2,1,61.0,1,0,1
6469,34,0,5,10052.0,1,0,1,0,1,25,0,1,5.0,2,1,59.0,0,0,0
66001,24,1,16,8331.0,4,4,0,0,1,88,1,1,0.0,0,1,49.0,1,0,1
39357,55,1,31,5768.0,2,0,0,0,0,39,1,1,1.0,1,2,57.0,0,0,0
29600,44,0,4,10383.0,1,2,1,0,0,11,1,2,4.0,2,1,51.0,0,0,3
34896,39,1,10,11646.0,0,2,0,1,0,50,1,1,0.0,1,0,24.0,0,0,2
49124,46,1,23,7858.0,0,2,0,0,0,30,0,1,3.0,0,1,50.0,0,1,2
27997,55,0,10,7169.0,2,0,1,0,0,87,1,1,0.0,1,0,33.0,1,0,2
31155,22,0,9,9093.0,4,0,0,0,0,86,1,0,1.0,0,2,33.0,0,0,3
38313,30,0,18,12018.0,1,2,0,0,0,60,3,0,1.0,1,0,29.0,0,0,3
7135,29,0,10,6547.0,4,4,0,1,0,66,2,2,0.0,1,1,55.66948112867143,1,0,1
39553,36,1,11,3883.0,0,1,1,2,1,26,0,0,1.0,0,2,35.0,1,0,3
6794,49,1,30,10084.0,4,3,0,3,0,31,4,1,2.0,0,1,77.0,0,0,2
14519,36,0,25,5680.0,1,3,1,0,0,87,3,2,4.0,1,2,73.0,0,0,3
14011,53,1,18,5700.0,0,3,2,0,0,35,1,1,0.0,0,1,34.0,0,0,1
16439,49,1,9,7204.0,2,0,1,1,1,82,1,2,0.0,2,1,19.0,0,0,0
6335,19,1,11,4934.0,1,0,0,2,0,32,3,2,2.0,0,0,79.0,1,0,1
19394,43,0,17,8245.0,3,0,3,1,0,18,1,2,2.0,0,0,74.0,1,0,1
71080,49,1,13,7970.0,1,0,0,0,0,53,1,1,4.0,0,1,21.0,1,0,1
60021,49,0,13,8164.0,2,0,2,1,0,95,0,2,0.0,2,2,74.0,0,0,1
44982,24,1,6,8635.0,4,1,0,0,0,99,0,2,1.0,2,1,19.0,0,1,3
8899,40,0,4,6097.0,1,3,0,0,1,81,2,1,5.0,0,2,48.0,0,0,2
128,43,0,10,10964.0,0,3,2,0,0,94,3,1,2.0,0,1,22.0,0,0,2
69732,58,0,8,4021.0,2,0,0,3,1,78,1,1,1.0,0,1,65.0,0,0,1
46987,40,0,23,8471.0,4,0,2,2,1,91,0,1,1.0,0,2,30.0,0,0,1
73607,45,0,1,7841.0,0,0,1,0,0,35,1,2,3.0,1,1,19.0,0,1,2
45755,39,0,3,4428.0,2,1,0,0,0,90,3,2,0.0,1,1,50.0,0,1,3
1881,29,1,1,8703.0,2,3,1,1,1,12,1,1,4.0,0,1,74.0,1,0,2
31115,22,0,14,8200.0,2,2,1,0,1,55,1,1,2.0,1,1,34.0,0,0,2
15295,51,0,42,4830.0,1,0,2,0,0,53,0,2,0.0,1,0,94.0,0,0,2
15968,55,0,21,6860.0,2,3,3,0,0,35,1,1,0.0,0,1,79.0,0,0,0
4666,35,0,4,11105.0,1,0,3,0,1,2,3,2,0.0,0,2,69.0,0,0,2
45346,51,0,35,11078.0,3,0,0,1,1,22,1,0,0.0,1,1,70.0,1,0,2
17550,55,1,41,5448.0,3,0,0,0,0,5,3,1,4.0,2,1,111.0,0,1,1
61929,57,1,19,8851.0,2,0,2,1,1,73,0,2,0.0,0,1,36.0,0,0,1
832,57,0,12,6217.0,1,2,0,0,1,58,0,1,1.0,1,1,90.0,1,0,2
10269,29,0,17,6642.0,2,0,0,0,1,75,3,1,0.0,0,1,38.0,1,0,1
62491,25,1,17,4368.0,2,3,0,1,0,69,2,0,2.0,2,1,46.0,0,0,2
41981,22,0,2,7284.07341036463,4,4,0,0,0,85,2,2,0.0,2,3,55.66948112867143,0,0,3
43687,49,0,3,9599.0,4,4,1,1,0,4,1,0,0.0,1,0,55.66948112867143,0,0,1
41828,37,0,13,5983.0,1,0,0,0,0,11,1,1,0.0,0,2,49.0,0,0,2
70755,41,0,18,10901.0,3,3,0,2,1,72,4,0,1.0,2,0,78.0,0,0,2
9802,49,0,16,9338.0,1,3,0,0,0,49,2,1,1.0,1,1,25.0,0,1,2
43886,57,0,8,8598.0,2,0,0,2,1,89,3,1,3.0,2,1,69.0,0,0,2
69600,38,1,2,9024.0,2,2,3,1,0,12,3,1,1.0,0,2,62.0,0,0,2
66482,36,0,25,5262.0,2,1,1,0,1,95,0,1,5.0,0,1,75.0,0,0,2
62883,19,0,2,4561.0,2,0,1,0,0,97,0,2,3.0,1,1,49.0,0,0,1
61496,45,1,8,7569.0,0,1,2,0,1,76,0,1,2.0,0,2,46.0,0,1,2
39479,42,0,18,8549.0,3,3,0,0,1,94,2,0,2.0,2,0,37.0,0,0,3
40258,21,1,9,4742.0,2,0,0,1,0,69,2,1,0.0,0,1,73.0,0,0,2
46253,24,1,5,8231.0,1,0,0,2,1,41,3,1,1.0,1,1,74.0,0,0,2
36030,25,1,11,9236.0,0,0,0,0,0,80,1,1,0.0,2,2,31.0,0,0,2
67337,24,0,15,7575.0,1,3,0,0,0,91,2,1,0.0,0,1,17.0,0,1,3
63733,42,1,28,6956.0,2,3,1,3,1,17,3,2,0.0,1,0,33.0,0,0,0
65401,43,0,19,8167.0,0,0,0,1,0,87,1,2,4.0,2,1,69.0,0,0,1
44205,29,1,18,3294.0,2,3,0,0,0,42,0,2,0.0,2,1,92.0,1,0,2
17621,57,0,48,6521.0,4,4,0,2,1,52,0,0,3.0,1,1,110.0,0,0,2
26677,37,1,4,7284.07341036463,4,4,0,2,0,90,0,1,0.0,1,3,55.66948112867143,0,1,3
32453,38,0,3,7284.07341036463,4,4,0,0,0,86,0,1,0.0,0,3,55.66948112867143,1,0,0
27160,24,1,13,5131.0,4,4,0,1,1,13,2,2,0.0,0,0,28.0,1,0,1
3355,31,1,14,10131.0,2,1,0,0,1,42,0,2,4.0,2,1,89.0,1,0,3
63591,57,1,38,9838.0,1,3,2,0,0,36,2,1,0.0,0,1,84.0,0,0,2
30940,18,0,2,4743.0,4,4,0,0,0,41,1,2,0.0,2,1,55.66948112867143,0,0,2
17316,37,0,15,8012.0,2,3,0,0,1,83,1,1,1.0,1,1,59.0,0,0,2
54762,29,1,10,7539.0,1,2,0,0,1,86,3,1,0.0,2,1,49.0,0,1,2
45422,40,1,1,8284.0,0,2,0,2,1,20,1,2,1.0,1,2,65.0,0,0,1
21229,38,0,22,10359.0,4,4,0,0,1,78,0,1,0.0,1,2,91.0,0,0,2
31471,23,1,12,5912.0,1,0,2,2,0,8,2,1,0.0,0,1,36.0,0,0,1
63696,52,1,17,5341.0,1,0,2,2,0,54,0,2,0.0,1,1,22.0,1,0,2
52508,37,1,15,11018.0,1,3,0,2,0,60,3,1,1.0,0,0,22.0,1,0,2
43399,43,1,26,8393.0,4,4,0,3,0,51,1,0,0.0,1,1,85.0,0,0,1
25234,56,0,5,10062.0,0,2,1,0,0,39,2,1,0.0,2,2,59.0,0,1,2
52082,57,1,49,7280.0,1,0,0,0,0,21,0,2,0.0,0,1,97.0,0,1,2
51526,30,0,4,10333.0,4,4,2,0,0,37,3,2,0.0,0,2,15.0,1,0,3
1448,22,0,1,8674.0,4,0,0,2,1,73,0,0,2.0,0,1,71.0,0,0,2
61644,36,1,16,8283.0,2,0,1,0,0,50,0,1,1.0,2,2,61.0,0,0,2
62199,42,1,1,5733.0,0,0,0,2,0,81,0,1,0.0,0,1,22.0,0,1,2
44932,34,1,3,9353.0,4,4,0,1,0,75,2,1,0.0,0,3,55.66948112867143,0,0,0
12577,51,1,9,6511.0,2,0,0,0,0,29,1,2,1.0,2,0,18.0,1,0,2
6010,20,0,7,4829.0,3,0,1,1,1,10,2,1,4.0,2,1,30.0,0,0,3
64073,38,1,20,11758.0,2,2,0,0,0,9,1,1,0.0,0,2,32.0,0,0,2
22751,59,1,50,4505.0,2,3,0,0,0,2,2,1,0.0,2,1,52.0,0,0,2
8242,34,1,5,7760.0,2,3,0,0,1,15,1,2,1.0,1,1,35.0,0,0,3
72186,54,1,37,7771.0,3,3,0,0,0,23,0,2,0.0,1,2,67.0,0,0,2
34340,40,0,10,11606.0,1,2,0,4,1,89,1,2,1.0,0,2,82.0,0,0,0
48939,40,1,20,8553.0,1,3,0,2,1,75,3,1,0.0,1,2,84.0,0,0,1
68996,33,1,20,9980.0,1,3,0,0,1,89,0,1,3.0,1,1,76.0,0,1,2
24222,26,0,15,10868.0,2,3,0,0,0,20,2,2,5.0,1,1,40.0,0,0,1
20691,49,1,1,5138.0,1,0,1,2,0,2,0,1,2.0,1,1,79.0,0,0,3
21750,53,1,37,8682.0,4,0,0,1,0,86,1,2,5.0,1,1,96.0,0,0,2
50869,20,0,6,6138.0,1,0,1,0,1,55,2,0,3.0,1,2,41.0,0,0,2
67224,33,0,10,7789.0,1,3,1,2,0,53,3,1,2.0,2,2,39.0,0,0,3
27073,48,1,27,9460.0,3,2,2,2,0,83,0,1,2.0,1,2,106.0,0,0,3
45079,33,1,23,3606.0,0,2,1,1,1,84,3,1,0.0,0,1,42.0,0,0,2
22285,20,1,6,8065.0,1,1,1,0,1,8,2,1,2.0,2,1,17.0,0,0,2
42992,31,1,1,3535.0,2,0,0,2,0,60,0,2,1.0,0,1,69.0,0,0,2
68339,33,1,4,7544.0,1,1,0,3,0,78,1,0,2.0,0,2,31.0,0,0,3
29539,41,1,31,5870.0,1,0,0,0,0,67,0,2,1.0,0,1,43.0,0,0,2
10792,22,1,8,7848.0,2,3,2,2,1,58,2,1,1.0,0,0,28.0,0,0,3
8611,22,0,13,5512.0,0,0,2,0,0,89,1,0,1.0,0,1,29.0,0,0,2
68083,43,0,11,7746.0,1,1,1,1,1,54,2,1,0.0,1,1,27.0,1,0,2
66525,24,0,9,8895.0,3,2,0,1,1,43,0,2,2.0,1,2,63.0,0,0,2
63058,47,0,17,12280.0,1,2,3,1,0,28,2,0,1.0,2,2,49.0,0,0,2
47545,23,1,12,9652.0,1,2,0,0,1,61,0,0,0.0,2,2,68.0,0,0,1
41659,43,0,26,7497.0,1,2,2,1,0,72,0,2,0.0,0,2,27.0,0,0,2
61640,24,0,14,7210.0,2,0,0,2,0,23,4,1,4.0,0,1,29.0,0,0,1
68045,52,1,24,7027.0,4,4,0,1,1,86,1,2,1.0,0,1,69.0,1,1,2
16937,45,1,18,6442.0,4,4,0,0,0,57,0,2,0.0,0,3,55.66948112867143,1,0,2
3887,21,0,5,8976.0,0,0,1,1,0,13,2,2,1.0,2,1,66.0,1,0,2
411,29,1,19,7045.0,0,0,0,0,0,11,0,1,1.0,2,2,53.0,0,0,3
44012,48,0,26,12008.0,4,2,0,2,0,53,2,2,1.0,1,0,97.0,0,0,1
61460,18,0,2,6163.0,3,3,3,2,0,35,3,0,0.0,1,2,77.0,0,0,1
6502,22,1,3,4340.0,0,3,0,1,0,55,3,1,3.0,1,1,7.0,0,0,2
550,55,0,4,8981.0,2,0,0,0,0,83,3,2,3.0,0,1,79.0,0,0,2
58222,35,1,21,5749.0,0,1,0,0,0,63,2,0,2.0,0,1,28.0,0,0,2
74399,49,1,14,4639.0,1,2,2,2,0,47,2,2,2.0,1,2,65.0,0,0,2
35388,58,1,37,8045.0,1,1,2,0,0,53,0,2,5.0,1,0,62.0,0,0,1
73312,30,0,15,5317.0,1,2,0,0,0,5,3,2,2.0,1,1,66.0,0,0,2
39168,21,1,5,6498.0,2,3,2,3,0,49,1,1,3.0,0,1,52.0,0,0,2
47804,45,0,3,6678.0,1,2,2,1,0,64,0,1,3.0,1,1,42.0,0,0,3
40010,35,0,16,5660.0,1,0,0,0,1,23,1,1,1.0,0,0,65.0,0,0,1
13905,52,0,34,5146.0,2,1,1,1,0,53,3,1,0.0,1,2,113.0,0,0,2
31436,45,1,27,10185.0,1,3,0,3,0,88,1,2,3.0,1,1,88.0,0,0,2
65592,57,1,42,4045.0,1,2,3,0,0,50,3,1,0.0,2,1,92.0,0,0,3
42685,27,0,4,7344.0,0,0,0,0,0,96,3,1,5.0,1,1,21.0,1,0,3
34175,45,1,15,9192.0,0,3,2,3,0,93,2,2,0.0,1,0,40.0,0,0,2
20796,43,0,7,10578.0,0,0,0,0,0,45,3,2,1.0,0,2,20.0,0,0,2
4985,43,0,8,8882.0,3,2,3,1,1,45,0,0,1.0,0,1,81.0,1,0,2
66271,38,0,24,5414.0,3,1,2,1,0,99,1,1,0.0,0,2,102.0,0,0,1
34253,33,0,9,4325.0,2,0,0,0,0,64,1,2,2.0,1,1,77.0,0,0,1
40806,48,1,21,5543.0,2,1,0,1,0,74,0,2,1.0,1,1,69.0,1,1,3
25507,43,1,30,8492.0,2,3,0,0,0,96,2,1,4.0,1,0,35.0,0,0,2
48200,20,1,2,6112.0,2,3,2,2,0,84,3,2,1.0,2,1,42.0,0,0,0
44235,25,0,17,7632.0,1,0,0,2,1,16,3,0,1.0,0,1,88.0,1,0,1
10619,43,0,29,7161.0,2,1,0,0,0,24,3,2,4.0,0,0,96.0,0,0,3
48496,44,1,16,8135.0,0,0,1,0,0,83,1,1,2.0,2,1,63.0,0,0,2
1604,32,1,4,9645.0,4,1,0,2,1,10,0,1,4.0,1,0,18.0,1,0,2
74100,57,1,11,6215.0,4,4,2,0,0,94,3,0,4.0,2,1,38.0,0,0,3
24677,21,0,5,7461.0,0,3,0,0,0,77,0,1,0.0,2,1,8.0,0,0,2
21907,47,1,28,6733.0,2,1,0,0,0,8,3,2,1.0,1,0,75.0,0,0,3
45560,39,0,20,7284.07341036463,4,4,0,0,0,41,2,0,0.0,0,3,55.66948112867143,0,0,1
10407,36,0,4,2937.0,3,2,3,0,1,73,3,1,2.0,0,1,51.0,0,0,2
27496,52,0,20,11038.0,2,1,0,0,0,26,2,1,0.0,0,1,84.0,0,1,3
59803,25,1,9,7347.0,1,2,1,0,1,74,0,1,1.0,1,0,53.0,1,0,3
18658,36,1,26,5247.0,3,0,0,2,0,9,1,2,1.0,0,0,86.0,0,0,2
47111,28,0,18,9073.0,0,0,3,0,0,78,1,1,0.0,1,2,82.0,0,1,2
43850,42,0,9,8615.0,1,2,0,3,0,92,1,1,1.0,0,1,84.0,0,0,1
35837,43,1,17,3503.0,1,0,0,0,0,27,2,2,0.0,2,2,25.0,0,0,1
39187,44,0,25,5771.0,0,3,0,2,1,46,4,0,1.0,2,2,82.0,0,0,1
31448,57,0,14,5622.0,1,1,0,2,0,1,1,1,2.0,1,2,41.0,0,1,2
29706,51,0,32,5680.0,2,3,0,0,0,6,1,1,1.0,0,2,69.0,0,0,2
5170,40,0,19,6846.0,3,2,0,3,0,15,0,2,4.0,0,1,46.0,0,1,0
47039,23,1,6,6860.0,4,1,2,1,0,86,1,1,1.0,1,1,64.0,1,0,2
69917,36,1,3,7276.0,1,3,0,0,1,56,1,1,4.0,2,0,38.0,0,0,2
47372,55,1,24,3586.0,0,0,0,2,0,3,1,1,2.0,1,2,87.0,0,0,2
68950,48,1,20,5203.0,0,0,1,4,0,44,2,1,1.0,0,1,31.0,0,0,0
19452,56,0,42,4116.0,2,0,1,0,1,87,0,1,3.0,0,2,46.0,0,1,2
39231,36,1,11,7237.0,1,2,0,0,1,74,2,2,2.0,1,1,41.0,0,0,2
14620,33,1,2,7638.0,0,3,1,0,0,15,0,2,0.0,0,1,31.0,0,1,3
65534,38,1,16,4854.0,2,3,2,2,0,67,4,1,4.0,0,2,79.0,0,0,2
12054,58,1,28,8336.0,0,0,2,0,0,8,2,1,0.0,1,1,86.0,0,0,2
22049,43,1,21,5451.0,0,0,0,0,0,44,3,2,2.0,1,2,63.0,0,0,0
65463,59,1,38,6981.0,4,4,0,0,0,93,1,2,0.0,1,3,55.66948112867143,0,0,2
71859,33,1,6,6473.0,4,0,2,4,1,78,3,1,0.0,2,1,72.0,0,0,3
72339,53,0,8,9983.0,2,2,1,0,0,59,2,1,1.0,0,2,55.0,1,0,2
73620,45,1,10,6623.0,1,2,2,1,0,33,0,1,2.0,1,2,60.0,0,0,2
68295,20,0,3,4830.0,0,2,0,4,0,50,4,2,2.0,2,2,42.0,0,0,3
24974,56,0,34,5729.0,2,0,0,1,0,83,3,1,4.0,0,0,82.0,0,0,1
13459,34,0,15,4662.0,2,0,1,3,1,18,1,2,0.0,0,1,85.0,0,0,2
1119,20,0,3,2030.0,4,4,1,1,0,94,1,1,0.0,0,1,55.66948112867143,0,1,2
22683,40,0,1,5796.0,0,0,2,3,0,32,2,1,2.0,2,2,42.0,1,0,1
12690,20,0,6,8162.0,2,3,3,0,0,36,1,2,0.0,0,1,29.0,0,0,2
29982,42,1,24,9516.0,0,0,0,0,0,37,3,2,5.0,0,2,49.0,0,0,1
30647,46,0,35,5079.0,4,4,0,0,0,58,1,1,0.0,2,1,76.0,0,0,2
