age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation,exit_status
23,0,2,7368.0,1.0,3.0,1,0,0,15,3,1,3.0,2,2,17.0,0,1,2,1
52,1,34,5154.0,1.0,2.0,0,0,1,16,2,2,2.0,1,2,83.0,0,0,1,0
51,1,16,8407.0,2.0,3.0,0,1,0,63,1,2,1.0,0,2,66.0,0,0,2,0
50,1,21,4195.0,1.4787434046940384,1.1025606803058325,0,2,1,76,1,1,2.0,0,2,100.0,1,0,2,1
45,1,6,4451.0,1.0,0.0,0,0,0,81,2,1,2.0,0,0,65.0,0,0,1,1
31,0,11,10122.0,1.0,0.0,0,2,0,58,1,1,0.0,2,2,62.0,1,0,3,1
50,1,35,7303.0,2.0,0.0,1,1,1,48,2,1,1.0,0,1,84.0,1,1,3,1
29,1,8,7946.0,3.0,3.0,0,0,0,75,0,2,1.0,1,1,17.0,0,0,3,0
27,1,14,6026.0,3.0,0.0,1,0,1,30,1,2,2.0,1,0,20.0,0,0,2,0
48,1,1,10135.0,3.0,0.0,3,0,1,13,1,2,3.0,0,2,72.0,0,0,2,0
47,1,24,8631.0,1.0,3.0,2,0,0,35,1,1,3.0,2,1,89.0,0,0,3,1
53,0,2,3598.0,2.0,0.0,0,0,1,98,0,2,1.0,0,0,69.0,0,1,1,0
37,0,2,7949.0,0.0,2.0,0,0,0,95,2,1,5.0,0,0,6.0,1,0,0,1
21,0,10,7967.0,1.0,0.0,0,0,0,44,3,2,1.0,2,0,64.0,0,0,1,1
53,0,23,8876.0,1.0,1.0,0,2,1,68,2,1,3.0,0,1,78.0,0,1,2,0
45,0,28,6628.0,2.0,0.0,0,0,1,56,1,1,3.0,2,1,30.0,0,0,1,0
49,1,9,8340.0,2.0,0.0,2,1,0,73,1,2,0.0,0,0,77.0,0,0,1,0
37,1,22,10080.0,3.0,0.0,0,0,0,21,1,1,1.0,1,1,69.0,0,0,2,0
39,1,9,8860.0,2.0,2.0,1,0,1,26,1,1,1.0,1,1,61.0,0,0,1,0
27,1,17,5678.0,1.0,0.0,0,2,0,41,1,1,2.0,1,1,54.0,0,0,2,1
58,1,14,8683.0,1.4787434046940384,1.1025606803058325,0,2,0,34,1,0,0.0,2,0,55.772908510292815,1,1,2,1
49,0,2,4042.0,2.0,0.0,1,0,0,29,0,0,2.0,0,1,58.0,0,0,2,0
54,1,24,9737.0,3.0,2.0,1,0,0,8,1,1,0.0,0,1,88.0,1,0,1,1
38,1,18,5246.0,2.0,0.0,2,0,1,84,3,0,2.0,1,1,20.0,0,0,2,0
19,0,1,10141.0,2.0,0.0,0,1,0,19,1,2,1.0,0,0,41.0,0,1,1,0
43,1,34,9033.0,2.0,0.0,1,1,0,50,2,1,1.0,0,1,97.0,0,0,3,1
31,1,19,6135.0,2.0,0.0,2,0,0,41,4,2,0.0,0,1,88.0,0,0,2,1
47,1,28,7063.0,3.0,3.0,1,0,0,62,0,1,0.0,2,1,49.0,0,1,2,1
58,0,40,6940.0,2.0,0.0,2,0,0,49,1,1,1.0,2,0,67.0,1,0,3,1
40,1,17,4733.0,3.0,0.0,1,1,0,69,4,1,4.0,0,2,60.0,0,0,0,1
35,1,17,7625.0,2.0,0.0,2,0,0,26,1,1,0.0,1,0,31.0,0,0,2,1
31,0,2,6640.0,1.0,2.0,0,0,0,13,0,0,4.0,2,0,33.0,0,1,2,1
31,1,8,7287.0,0.0,2.0,2,2,1,33,3,2,0.0,0,2,69.0,0,1,0,1
40,1,5,6993.0,1.0,2.0,0,0,1,57,2,2,0.0,0,0,75.0,0,0,1,0
33,0,1,6534.0,1.0,1.0,0,1,0,21,3,2,4.0,0,2,12.0,0,0,2,0
52,1,15,7529.0,2.0,2.0,0,0,0,61,1,1,5.0,0,0,34.0,0,0,2,1
51,1,12,4421.0,1.4787434046940384,1.1025606803058325,0,1,0,62,3,2,0.0,0,1,14.0,1,0,2,1
27,0,11,9197.0,2.0,0.0,2,0,1,53,2,1,2.0,2,0,35.0,0,0,2,1
58,1,6,8762.0,1.0,0.0,2,0,1,72,1,1,0.0,0,2,38.0,0,0,2,0
42,0,7,8744.0,2.0,2.0,2,1,1,41,2,2,3.0,0,2,71.0,1,1,2,0
26,1,3,7406.0,2.0,1.0,3,3,0,91,0,1,0.0,0,1,57.0,1,0,3,0
37,0,7,6099.0,1.4787434046940384,1.1025606803058325,2,0,0,19,1,1,0.0,2,2,16.0,1,0,0,1
55,1,13,9626.0,2.0,0.0,0,2,0,27,1,2,0.0,2,2,81.0,0,1,2,1
46,0,6,10298.0,1.0,0.0,0,0,0,47,1,2,0.0,0,1,84.0,0,0,1,0
41,1,2,8972.0,2.0,3.0,0,1,0,76,3,0,1.0,1,0,72.0,0,1,0,0
58,0,14,9501.0,1.0,2.0,0,1,1,56,1,2,4.0,0,0,52.0,0,0,3,0
40,0,22,4023.0,1.6,3.0,3,0,0,58,3,1,4.0,0,1,55.0,0,0,2,0
46,0,9,4237.0,1.4787434046940384,1.1025606803058325,0,0,1,36,1,1,0.0,2,0,55.772908510292815,0,0,3,0
45,1,9,6437.0,1.0,0.0,2,1,0,53,0,1,4.0,1,1,31.0,0,0,3,0
56,1,32,6690.0,0.0,2.0,2,1,0,35,2,1,1.0,0,2,80.0,0,0,1,1
23,1,11,7038.0,2.0,2.0,0,0,0,74,0,1,0.0,0,0,55.0,0,0,1,0
55,1,40,9177.0,1.4787434046940384,1.1025606803058325,1,0,0,65,0,2,0.0,1,1,55.772908510292815,0,0,0,0
48,0,19,8761.0,2.0,0.0,1,0,0,75,2,1,3.0,0,1,90.0,1,0,3,1
47,1,24,5428.0,0.0,1.0,0,0,1,93,0,0,1.0,0,1,49.0,0,0,2,1
26,0,8,7859.0,2.0,2.0,0,4,0,44,2,1,5.0,2,2,35.0,0,0,2,1
21,1,4,10298.0,2.0,0.0,0,2,0,28,2,2,0.0,2,1,53.0,0,0,1,0
44,1,13,7430.0,2.0,1.0,0,1,1,23,0,1,3.0,1,1,73.0,0,0,2,1
24,1,2,4573.0,1.0,0.0,2,2,1,37,1,1,0.0,2,2,62.0,0,0,2,1
31,1,13,9434.0,2.0,3.0,1,0,0,76,1,1,0.0,1,1,83.0,1,0,1,1
45,0,24,4583.0,0.0,3.0,2,2,1,55,0,1,1.0,1,1,62.0,0,0,2,0
19,1,3,7979.0,1.0,2.0,3,1,1,46,2,1,2.0,0,1,27.0,0,1,1,0
59,0,30,10166.0,1.4787434046940384,1.1025606803058325,0,1,0,32,0,1,0.0,0,1,55.772908510292815,0,0,2,0
50,1,35,5316.0,1.0,0.0,0,2,0,21,1,1,0.0,1,1,80.0,1,0,2,1
59,1,45,10030.0,2.0,1.0,0,2,0,64,2,1,3.0,1,0,52.0,0,0,3,0
54,1,2,8736.0,2.0,3.0,0,0,1,86,0,2,1.0,0,2,5.0,0,0,3,0
58,0,39,6929.0,1.6,0.0,2,0,0,56,0,1,3.0,0,0,76.0,0,1,3,0
21,1,2,10167.0,1.0,0.0,2,0,1,54,0,1,2.0,1,1,65.0,0,0,1,0
51,1,16,9063.0,3.0,3.0,0,0,0,9,0,2,1.0,1,2,90.0,0,1,2,0
45,0,20,8926.0,0.0,0.0,0,4,0,89,2,2,1.0,2,2,80.0,1,0,2,1
30,0,15,3204.0,2.0,0.0,3,0,0,45,1,0,1.0,2,2,94.0,0,0,0,1
29,0,11,9306.0,1.0,0.0,0,0,0,51,3,2,2.0,0,0,45.0,0,0,0,0
59,1,43,4862.0,2.0,1.0,0,0,0,28,0,1,1.0,1,2,119.0,0,0,2,1
35,0,26,7576.0,0.0,0.0,3,4,0,81,2,1,5.0,1,2,53.0,0,1,2,1
40,0,29,11735.0,1.0,0.0,0,3,0,87,0,0,3.0,0,2,56.0,0,0,1,1
20,1,2,6453.0,0.0,2.0,0,0,0,51,0,1,0.0,0,2,62.0,0,0,2,1
50,1,18,7359.0,2.0,0.0,2,1,0,67,0,0,2.0,0,1,63.0,0,0,2,0
44,1,35,7838.0,1.0,0.0,0,1,0,19,0,1,4.0,2,2,53.0,0,0,0,1
20,0,3,10943.0,3.0,0.0,1,0,0,62,0,2,0.0,0,1,15.0,0,0,1,0
28,1,20,10513.0,2.0,0.0,0,0,0,73,1,1,1.0,1,1,94.0,0,0,3,1
28,1,6,6669.0,2.0,3.0,2,0,0,39,4,2,3.0,1,0,41.0,0,0,3,0
36,1,17,8309.0,2.0,0.0,0,2,1,24,0,2,0.0,1,0,89.0,0,0,2,1
40,1,4,6426.0,1.4787434046940384,1.1025606803058325,0,0,0,13,1,1,0.0,0,1,10.0,0,0,0,0
56,0,46,8423.0,2.0,0.0,2,0,0,96,3,2,3.0,0,1,118.0,0,0,1,0
47,1,1,8723.0,2.0,3.0,2,2,0,73,2,1,1.0,2,2,32.0,0,0,1,1
21,1,13,9152.0,1.4787434046940384,1.1025606803058325,0,0,0,60,1,1,0.0,0,1,55.772908510292815,1,0,2,1
18,0,7,8546.0,3.0,3.0,2,0,1,94,2,2,1.0,2,2,64.0,1,0,1,0
22,0,13,5797.0,0.0,3.0,1,0,0,78,4,1,4.0,0,2,49.0,1,0,2,1
52,1,19,3625.0,1.6,0.0,0,1,0,54,2,1,2.0,1,2,32.0,0,0,2,1
44,1,36,8048.0,1.0,3.0,0,2,0,72,2,2,3.0,1,1,57.0,1,0,1,0
42,1,26,4205.0,2.0,0.0,0,1,0,89,3,2,3.0,2,1,39.0,0,0,1,1
53,1,41,4373.0,1.0,0.0,0,2,1,91,3,1,4.0,1,1,53.0,0,0,3,0
22,1,2,6925.0,0.0,0.0,0,1,0,79,0,1,2.0,2,1,73.0,1,0,1,1
50,1,38,8299.0,1.0,1.0,3,0,0,28,1,2,0.0,1,0,59.0,0,0,1,0
56,0,40,11556.0,2.0,2.0,0,2,0,1,4,2,2.0,1,2,66.0,0,0,0,1
42,1,10,5820.0,1.0,3.0,2,1,1,86,2,2,2.0,2,2,82.0,0,1,0,0
18,1,6,7631.0,1.0,1.0,1,0,0,1,3,2,3.0,0,1,69.0,0,0,2,0
39,1,3,5891.0,2.0,1.0,0,2,1,88,2,0,4.0,1,2,9.0,0,0,2,0
22,0,9,8376.0,1.0,0.0,1,3,0,46,2,2,1.0,1,1,11.0,0,0,2,0
28,1,3,6185.0,1.0,0.0,0,0,0,51,0,1,0.0,1,1,62.0,0,1,1,0
47,0,13,6467.0,2.0,0.0,1,2,0,25,1,0,2.0,0,1,82.0,0,0,3,0
56,0,6,6954.0,2.0,0.0,0,1,0,65,1,1,2.0,0,2,17.0,1,0,2,0
51,0,33,7647.0,2.0,1.0,0,1,1,6,2,1,1.0,1,2,44.0,0,0,1,0
55,0,43,7440.0,3.0,2.0,2,0,1,1,2,1,0.0,0,2,97.0,1,0,2,0
56,1,38,8883.0,3.0,1.0,0,0,0,69,3,0,3.0,1,1,100.0,0,0,1,0
24,1,8,5652.0,1.4787434046940384,1.1025606803058325,2,0,0,76,2,1,1.0,2,2,23.0,0,0,1,1
26,1,5,7376.0,1.0,0.0,0,0,0,70,1,1,1.0,2,0,33.0,0,1,3,0
52,1,26,7306.0,2.0,1.0,0,0,1,19,2,2,3.0,0,2,35.0,1,0,1,1
54,1,42,10006.0,2.0,0.0,1,0,0,75,3,1,1.0,2,2,93.0,0,0,2,1
45,1,6,11421.0,3.0,0.0,0,1,0,18,1,0,4.0,1,2,27.0,1,1,2,1
20,1,9,8161.0,2.0,1.0,0,0,0,86,1,2,2.0,1,1,35.0,0,0,2,0
51,1,10,3755.0,1.4787434046940384,1.1025606803058325,0,0,0,61,2,0,0.0,0,1,26.0,0,0,2,0
51,1,22,5405.0,0.0,2.0,0,1,0,57,3,1,3.0,0,2,27.0,0,0,1,1
59,1,32,4113.0,0.0,0.0,2,0,1,48,3,2,3.0,0,1,82.0,0,0,2,0
47,1,38,6008.0,1.4787434046940384,1.1025606803058325,0,0,0,12,2,1,0.0,1,2,49.0,1,0,2,1
58,1,2,6363.0,1.0,0.0,0,2,0,19,2,1,2.0,1,0,27.0,0,0,3,1
40,0,27,5980.0,2.0,2.0,2,0,0,35,4,2,2.0,1,2,52.0,0,0,2,1
45,0,10,5475.0,2.0,0.0,0,0,0,99,2,1,0.0,1,1,26.0,0,0,2,1
38,0,7,6160.0,2.0,0.0,0,2,0,53,1,1,4.0,0,1,24.0,0,0,2,1
29,1,9,6336.0,1.0,0.0,1,1,0,95,1,1,3.0,0,1,79.0,0,1,3,0
38,1,14,5733.0,0.0,3.0,0,1,0,12,1,1,2.0,1,1,62.0,0,0,3,1
51,0,16,8988.0,2.0,0.0,1,1,1,94,2,1,1.0,0,2,36.0,0,0,2,1
38,0,22,5744.0,2.0,3.0,2,1,0,95,0,1,3.0,0,1,62.0,0,0,3,0
46,0,14,6555.0,1.6,0.0,0,0,0,4,3,2,0.0,1,2,92.0,1,0,2,1
53,1,23,7633.0,2.0,3.0,0,0,0,44,1,0,2.0,1,1,91.0,0,0,1,0
41,1,26,4724.0,2.0,3.0,0,1,0,7,1,2,2.0,2,1,80.0,0,0,3,1
28,1,4,9892.0,2.0,2.0,2,2,0,9,0,2,4.0,0,1,20.0,0,0,2,0
34,1,6,10220.0,2.0,1.0,1,1,1,97,0,2,1.0,0,2,41.0,1,0,2,0
33,1,12,2386.0,3.0,2.0,0,1,1,73,1,1,0.0,1,1,64.0,0,0,2,0
38,1,25,10903.0,2.0,0.0,2,2,1,29,0,2,0.0,2,1,63.0,0,0,1,1
52,1,19,6139.0,1.0,3.0,0,2,0,68,3,0,0.0,0,2,92.0,0,0,3,0
19,1,11,4410.0,1.6,0.0,2,2,1,42,1,2,1.0,0,1,25.0,0,0,2,0
46,1,17,6977.0,0.0,0.0,0,0,0,8,0,1,0.0,1,1,74.0,0,0,1,1
27,0,12,9249.0,1.0,1.0,0,0,1,32,1,2,0.0,0,0,22.0,0,0,3,0
59,1,40,8328.0,2.0,3.0,2,0,0,46,0,2,0.0,0,2,44.0,0,1,3,0
58,0,44,8331.0,1.0,2.0,2,2,0,38,0,0,1.0,1,2,117.0,0,0,2,0
50,1,42,7639.0,1.4787434046940384,1.1025606803058325,2,0,0,91,2,1,0.0,0,1,49.0,0,0,2,0
48,0,31,11164.0,2.0,2.0,0,3,0,72,2,2,1.0,1,1,74.0,0,0,3,0
57,1,18,8580.0,1.0,2.0,1,1,0,84,1,2,3.0,0,1,60.0,1,0,1,1
50,1,30,8113.0,1.0,0.0,2,0,0,19,2,2,0.0,2,1,78.0,0,0,2,1
22,1,5,9117.0,2.0,0.0,1,0,0,7,1,2,4.0,1,2,34.0,0,0,0,1
28,1,6,8571.0,2.2,2.0,1,0,0,35,0,1,2.0,0,2,55.0,0,0,2,0
19,0,6,9016.0,2.0,1.0,0,0,0,28,3,1,1.0,0,1,48.0,0,1,2,0
47,0,16,9128.0,2.0,0.0,2,1,0,90,4,0,3.0,2,2,17.0,0,0,2,1
33,1,19,9380.0,2.0,0.0,0,1,0,65,4,1,3.0,1,1,53.0,0,0,3,1
31,0,14,8143.0,2.0,3.0,0,1,1,54,0,2,0.0,2,2,77.0,0,0,2,0
26,1,5,8268.0,2.0,2.0,0,4,0,6,3,2,4.0,1,0,53.0,0,0,0,1
51,1,28,7345.0,1.4787434046940384,1.1025606803058325,0,1,0,43,2,2,0.0,0,1,29.0,0,0,3,0
44,1,34,10286.0,2.0,0.0,0,1,0,63,2,1,4.0,0,1,53.0,1,0,0,1
55,1,8,12985.0,1.0,3.0,1,2,0,41,3,1,4.0,1,1,22.0,0,0,1,0
33,1,16,5629.0,1.0,0.0,1,0,0,15,1,2,1.0,2,1,46.0,0,0,1,0
27,1,9,9279.0,2.0,0.0,0,2,0,69,2,1,1.0,1,1,36.0,0,0,2,1
49,0,41,8549.0,1.4787434046940384,1.1025606803058325,1,1,0,13,1,1,0.0,0,2,60.0,0,0,2,0
41,1,21,7838.0,2.0,0.0,0,2,1,99,0,0,3.0,0,0,69.0,0,0,3,0
27,0,2,5196.0,0.0,3.0,1,1,0,75,1,1,1.0,1,0,18.0,0,0,3,0
22,0,2,8184.0,0.0,0.0,1,1,0,98,1,2,6.0,0,2,79.0,1,0,0,0
22,0,8,4522.0,2.0,2.0,0,0,1,18,3,1,0.0,0,1,26.0,1,0,1,1
20,0,8,8713.0,3.0,1.0,3,1,0,82,1,2,0.0,1,1,25.0,0,0,2,0
36,0,9,9055.0,0.0,0.0,0,0,0,61,1,0,4.0,1,0,24.0,1,1,2,1
38,1,14,4496.0,1.4787434046940384,1.1025606803058325,0,3,1,76,1,1,0.0,0,2,86.0,0,1,3,0
20,0,6,5970.0,2.0,0.0,0,1,1,54,0,1,2.0,0,2,27.0,0,0,2,0
42,0,6,7741.0,0.0,0.0,0,0,0,4,3,0,3.0,0,2,28.0,0,0,2,1
48,0,40,9533.0,1.0,2.0,0,1,0,81,4,2,5.0,2,1,61.0,0,0,2,1
29,0,15,4738.0,2.0,3.0,1,0,1,76,0,2,4.0,0,0,35.0,1,0,2,0
32,0,6,5879.0,2.0,0.0,1,0,0,47,4,1,2.0,2,1,72.0,1,0,2,1
48,0,15,6837.0,1.0,0.0,0,0,0,36,1,2,0.0,1,1,70.0,0,0,3,1
44,1,31,6033.0,3.0,3.0,2,2,0,28,0,1,0.0,1,0,38.0,1,0,3,1
59,0,45,8127.0,2.0,0.0,2,0,1,22,0,1,1.0,1,0,79.0,0,0,3,0
25,0,17,8611.0,2.0,0.0,0,0,0,4,0,2,5.0,0,1,60.0,0,0,2,1
43,1,27,3536.0,2.0,2.0,0,0,0,48,0,2,3.0,0,1,85.0,1,0,0,1
55,1,33,4831.0,2.0,0.0,3,0,1,63,2,1,5.0,2,2,50.0,0,0,3,0
18,0,9,4764.0,0.0,0.0,0,1,0,93,3,1,1.0,0,0,57.0,0,0,2,1
59,1,30,5520.0,3.0,3.0,0,0,0,50,1,2,0.0,1,1,58.0,0,0,2,0
40,0,12,8482.0,1.0,0.0,0,1,0,18,3,0,1.0,0,0,46.0,0,0,3,0
22,0,1,6326.0,2.0,0.0,0,0,0,2,1,1,4.0,0,1,79.0,0,0,2,1
58,0,17,4952.0,2.0,0.0,2,2,0,49,1,2,1.0,1,2,28.0,0,0,0,0
39,1,13,8976.0,2.0,0.0,1,4,0,82,3,0,0.0,0,1,25.0,0,0,2,1
40,1,29,4592.0,3.0,3.0,0,0,1,68,3,2,2.0,0,1,72.0,0,0,2,0
36,1,13,6389.0,2.0,0.0,0,1,1,87,1,1,5.0,1,0,64.0,0,0,2,1
19,1,5,8482.0,3.0,3.0,2,0,0,57,2,0,5.0,2,1,31.0,0,0,1,1
20,0,8,7412.0,0.0,0.0,0,1,0,19,1,2,0.0,2,0,81.0,0,0,2,1
45,1,15,7730.0,3.0,3.0,2,0,0,81,3,1,2.0,0,1,76.0,1,0,3,1
18,1,10,5842.0,2.2,2.0,2,0,0,84,0,1,0.0,2,0,21.0,0,1,2,1
20,1,10,5784.0,1.0,2.0,0,0,0,1,1,2,6.0,2,1,68.0,0,0,0,1
43,1,20,10994.0,2.0,2.0,0,2,0,7,4,2,3.0,0,1,24.0,0,0,1,1
32,0,11,9305.0,1.0,0.0,1,0,1,35,1,2,3.0,0,0,67.0,0,0,0,0
37,1,12,11806.0,3.0,0.0,0,2,0,50,0,1,4.0,0,2,76.0,0,0,2,1
19,1,8,6113.0,2.0,0.0,0,0,0,58,4,2,0.0,0,0,44.0,0,0,0,1
20,0,12,9242.0,1.0,3.0,1,1,0,71,2,1,0.0,0,2,73.0,0,0,0,0
30,1,7,6279.0,2.0,0.0,0,2,1,90,0,2,2.0,0,1,48.0,0,0,3,0
40,1,11,10512.0,1.0,3.0,2,0,0,74,0,1,2.0,2,0,66.0,0,0,2,1
55,1,5,5788.0,1.4787434046940384,1.1025606803058325,0,0,0,63,3,0,1.0,2,1,13.0,0,0,3,1
33,0,20,7265.0,1.0,0.0,2,0,0,40,1,2,2.0,1,2,86.0,0,0,3,0
26,1,18,10661.0,2.0,2.0,0,4,0,36,1,2,3.0,0,2,45.0,1,0,3,1
25,0,7,4811.0,2.0,0.0,0,0,0,79,0,0,2.0,1,2,38.0,0,1,3,0
27,1,12,5329.0,1.0,0.0,2,2,1,20,3,1,3.0,1,2,35.0,0,1,2,0
35,1,25,7153.0,0.0,0.0,2,2,0,63,1,1,2.0,0,2,91.0,0,0,3,0
50,1,40,3043.0,1.4787434046940384,1.1025606803058325,1,0,0,24,1,1,3.0,1,1,102.0,0,0,3,1
50,1,14,9495.0,2.0,2.0,0,2,1,96,0,2,0.0,0,1,23.0,1,0,2,0
58,1,4,8151.0,2.0,0.0,0,0,0,15,2,1,1.0,1,2,8.0,1,0,2,1
33,0,22,7714.0,1.0,3.0,0,2,0,7,1,1,2.0,2,0,83.0,0,1,3,1
20,1,11,7628.0,3.0,2.0,0,3,0,17,1,2,1.0,0,1,84.0,0,1,2,1
55,1,2,3553.0,1.4787434046940384,1.1025606803058325,0,0,1,59,1,2,2.0,0,2,28.0,0,0,2,0
45,0,33,6063.0,2.0,0.0,2,0,0,6,1,2,4.0,1,1,84.0,0,1,0,1
50,1,39,7600.0,2.0,0.0,0,0,0,60,1,2,0.0,2,2,107.0,0,0,0,1
44,1,1,3288.0,2.2,2.0,0,0,0,10,4,1,4.0,1,1,38.0,0,0,3,1
59,1,16,8392.0,1.0,2.0,0,1,0,17,3,1,0.0,1,1,26.0,0,0,2,1
32,0,21,7104.0,1.8,1.0,1,2,0,31,2,1,0.0,0,0,25.0,0,1,1,0
34,0,18,4328.0,0.0,0.0,0,0,0,20,1,2,3.0,1,2,57.0,0,0,1,0
